firstname,lastname,totalprice,depositpaid,checkin,checkout,additionalneeds
John,Doe,123,true,2021-01-01,2021-01-10,Breakfast
Jane,Smith,456,false,2021-02-01,2021-02-15,Dinner
Alice,Johnson,789,true,2021-03-01,2021-03-10,Lunch
Bob,Lee,100,false,2021-04-01,2021-04-10,Snacks
Charlie,Brown,200,true,2021-05-01,2021-05-10,Drinks
David,Williams,300,false,2021-06-01,2021-06-10,Breakfast
Eva,Miller,400,true,2021-07-01,2021-07-10,Dinner
Frank,Wilson,500,false,2021-08-01,2021-08-10,Lunch
Grace,Moore,600,true,2021-09-01,2021-09-10,Snacks
Hank,Taylor,700,false,2021-10-01,2021-10-10,Drinks
Ivy,Anderson,800,true,2021-11-01,2021-11-10,Breakfast
Jack,Thomas,900,false,2021-12-01,2021-12-10,Dinner
Kathy,Jackson,1000,true,2021-01-01,2021-01-10,Lunch
Leo,White,1100,false,2021-02-01,2021-02-15,Snacks
Mona,Harris,1200,true,2021-03-01,2021-03-10,Drinks
Nick,Martin,1300,false,2021-04-01,2021-04-10,Breakfast
Olivia,Thompson,1400,true,2021-05-01,2021-05-10,Dinner
Paul,Garcia,1500,false,2021-06-01,2021-06-10,Lunch
Quinn,Martinez,1600,true,2021-07-01,2021-07-10,Snacks
Rose,Robinson,1700,false,2021-08-01,2021-08-10,Drinks
Sam,Clark,1800,true,2021-09-01,2021-09-10,Breakfast
Tina,Lewis,1900,false,2021-10-01,2021-10-10,Dinner
Uma,Walker,2000,true,2021-11-01,2021-11-10,Lunch
Vince,Hall,2100,false,2021-12-01,2021-12-10,Snacks
Wendy,Allen,2200,true,2021-01-01,2021-01-10,Drinks
Xander,Young,2300,false,2021-02-01,2021-02-15,Breakfast
Yara,Hernandez,2400,true,2021-03-01,2021-03-10,Dinner
Zane,King,2500,false,2021-04-01,2021-04-10,Lunch
Amy,Wright,2600,true,2021-05-01,2021-05-10,Snacks
Brian,Lopez,2700,false,2021-06-01,2021-06-10,Drinks

